DensitePlants,growing.season,temp_moy_5years,prec_tot_5years,sdi_5years,gdd_5years,NtotDose,PtotDose,KtotDose,soilTextIlr1,soilTextIlr2,soilTextIlr3,soilTypeIlr1_3,soilTypeIlr2_3,soil_pH,soil_P1_Fv.AlP,soil_P1_Al.P,soil_K2_FvMgCa.K,soil_K2_Fv.MgCa,soil_K2_Mg.Ca
-0.177607308548436,0.963854095666302,0.7524143757074445,0.20684410208732687,-0.2911378122581362,1.1728644908733046,0.24120523519998266,0.3348254557765798,0.5859255507375557,-0.9427770983189453,0.44952555880943457,0.5086478673957737,1.324723305872336,0.0787403279249108,-0.11262519976109774,0.17547894769127492,0.08980915476651204,-0.055429101430891886,0.7739714040448329,-1.3954346197229468
-0.177607308548436,0.963854095666302,0.7524143757074445,0.20684410208732687,-0.2911378122581362,1.1728644908733046,0.24120523519998266,-1.442681982076399,0.5859255507375557,-0.9427770983189453,0.44952555880943457,0.5086478673957737,1.324723305872336,0.0787403279249108,-0.11262519976109774,0.17547894769127492,0.08980915476651204,-0.055429101430891886,0.7739714040448329,-1.3954346197229468
-0.177607308548436,0.963854095666302,0.7524143757074445,0.20684410208732687,-0.2911378122581362,1.1728644908733046,0.24120523519998266,-0.5539282631499096,0.5859255507375557,-0.9427770983189453,0.44952555880943457,0.5086478673957737,1.324723305872336,0.0787403279249108,-0.11262519976109774,0.17547894769127492,0.08980915476651204,-0.055429101430891886,0.7739714040448329,-1.3954346197229468
-0.177607308548436,0.963854095666302,0.7524143757074445,0.20684410208732687,-0.2911378122581362,1.1728644908733046,0.24120523519998266,0.3348254557765798,0.5859255507375557,-0.9427770983189453,0.44952555880943457,0.5086478673957737,1.324723305872336,0.0787403279249108,-0.11262519976109774,0.17547894769127492,0.08980915476651204,-0.055429101430891886,0.7739714040448329,-1.3954346197229468
-0.177607308548436,0.963854095666302,0.7524143757074445,0.20684410208732687,-0.2911378122581362,1.1728644908733046,0.24120523519998266,1.2235791747030693,0.5859255507375557,-0.9427770983189453,0.44952555880943457,0.5086478673957737,1.324723305872336,0.0787403279249108,-0.11262519976109774,0.17547894769127492,0.08980915476651204,-0.055429101430891886,0.7739714040448329,-1.3954346197229468
-0.177607308548436,0.963854095666302,0.7524143757074445,0.20684410208732687,-0.2911378122581362,1.1728644908733046,0.24120523519998266,2.1123328936295587,0.5859255507375557,-0.9427770983189453,0.44952555880943457,0.5086478673957737,1.324723305872336,0.0787403279249108,-0.11262519976109774,0.17547894769127492,0.08980915476651204,-0.055429101430891886,0.7739714040448329,-1.3954346197229468
-1.0384864199301762,-0.9784483469261778,-0.25384501154435435,-0.9934122506944469,-0.2946367340267792,-0.38645696026724796,0.9120070480123085,-2.3314357010028885,-0.28993480593960136,-0.19905135658331535,0.46094999665292236,-0.756559037539658,-0.944066609059031,0.9861603765070279,0.6749927217353486,0.7523602461557418,-0.3378167583655886,0.6259190659452065,0.21490055714503947,-0.40480674114806003
-1.0384864199301762,-0.9784483469261778,-0.25384501154435435,-0.9934122506944469,-0.2946367340267792,-0.38645696026724796,0.9120070480123085,-1.442681982076399,-0.28993480593960136,-0.19905135658331535,0.46094999665292236,-0.756559037539658,-0.944066609059031,0.9861603765070279,0.6749927217353486,0.7523602461557418,-0.3378167583655886,0.6259190659452065,0.21490055714503947,-0.40480674114806003
-1.0384864199301762,-0.9784483469261778,-0.25384501154435435,-0.9934122506944469,-0.2946367340267792,-0.38645696026724796,0.9120070480123085,-0.5539282631499096,-0.28993480593960136,-0.19905135658331535,0.46094999665292236,-0.756559037539658,-0.944066609059031,0.9861603765070279,0.6749927217353486,0.7523602461557418,-0.3378167583655886,0.6259190659452065,0.21490055714503947,-0.40480674114806003
-1.0384864199301762,-0.9784483469261778,-0.25384501154435435,-0.9934122506944469,-0.2946367340267792,-0.38645696026724796,0.9120070480123085,0.3348254557765798,-0.28993480593960136,-0.19905135658331535,0.46094999665292236,-0.756559037539658,-0.944066609059031,0.9861603765070279,0.6749927217353486,0.7523602461557418,-0.3378167583655886,0.6259190659452065,0.21490055714503947,-0.40480674114806003
-1.0384864199301762,-0.9784483469261778,-0.25384501154435435,-0.9934122506944469,-0.2946367340267792,-0.38645696026724796,0.9120070480123085,1.2235791747030693,-0.28993480593960136,-0.19905135658331535,0.46094999665292236,-0.756559037539658,-0.944066609059031,0.9861603765070279,0.6749927217353486,0.7523602461557418,-0.3378167583655886,0.6259190659452065,0.21490055714503947,-0.40480674114806003
-1.0384864199301762,-0.9784483469261778,-0.25384501154435435,-0.9934122506944469,-0.2946367340267792,-0.38645696026724796,0.9120070480123085,-1.442681982076399,-0.28993480593960136,-0.19905135658331535,0.46094999665292236,-0.756559037539658,-0.944066609059031,0.9861603765070279,0.6749927217353486,0.7523602461557418,-0.3378167583655886,0.6259190659452065,0.21490055714503947,-0.40480674114806003
-1.0384864199301762,-0.9784483469261778,-0.25384501154435435,-0.9934122506944469,-0.2946367340267792,-0.38645696026724796,0.9120070480123085,-0.5539282631499096,-0.28993480593960136,-0.19905135658331535,0.46094999665292236,-0.756559037539658,-0.944066609059031,0.9861603765070279,0.6749927217353486,0.7523602461557418,-0.3378167583655886,0.6259190659452065,0.21490055714503947,-0.40480674114806003
-1.0384864199301762,-0.9784483469261778,-0.25384501154435435,-0.9934122506944469,-0.2946367340267792,-0.38645696026724796,0.9120070480123085,0.3348254557765798,-0.28993480593960136,-0.19905135658331535,0.46094999665292236,-0.756559037539658,-0.944066609059031,0.9861603765070279,0.6749927217353486,0.7523602461557418,-0.3378167583655886,0.6259190659452065,0.21490055714503947,-0.40480674114806003
-1.0384864199301762,-0.9784483469261778,-0.25384501154435435,-0.9934122506944469,-0.2946367340267792,-0.38645696026724796,0.9120070480123085,1.2235791747030693,-0.28993480593960136,-0.19905135658331535,0.46094999665292236,-0.756559037539658,-0.944066609059031,0.9861603765070279,0.6749927217353486,0.7523602461557418,-0.3378167583655886,0.6259190659452065,0.21490055714503947,-0.40480674114806003
-1.0384864199301762,-0.9784483469261778,-0.25384501154435435,-0.9934122506944469,-0.2946367340267792,-0.38645696026724796,0.9120070480123085,2.1123328936295587,-0.28993480593960136,-0.19905135658331535,0.46094999665292236,-0.756559037539658,-0.944066609059031,0.9861603765070279,0.6749927217353486,0.7523602461557418,-0.3378167583655886,0.6259190659452065,0.21490055714503947,-0.40480674114806003
-1.0384864199301762,-0.9784483469261778,-0.25384501154435435,-0.9934122506944469,-0.2946367340267792,-0.38645696026724796,0.9120070480123085,3.001086612556048,-0.28993480593960136,-0.19905135658331535,0.46094999665292236,-0.756559037539658,-0.944066609059031,0.9861603765070279,0.6749927217353486,0.7523602461557418,-0.3378167583655886,0.6259190659452065,0.21490055714503947,-0.40480674114806003
1.0276896179556683,0.478278485018182,0.394613041990096,-4.390788759997207,6.975044345767337,-2.702903726885631,0.07350478199690122,-2.3314357010028885,-0.28993480593960136,1.5779527726833873,-1.5358316370609402,-1.4485979573011314,0.4009107988371772,-0.5082970344102723,-0.7524054531449393,-0.7682556771608704,0.11622718664868985,-0.3144921836012578,1.5316955356488355,-0.5029549631446353
1.0276896179556683,0.478278485018182,0.394613041990096,-4.390788759997207,6.975044345767337,-2.702903726885631,0.07350478199690122,-1.7981834696469947,-0.28993480593960136,1.5779527726833873,-1.5358316370609402,-1.4485979573011314,0.4009107988371772,-0.5082970344102723,-0.7524054531449393,-0.7682556771608704,0.11622718664868985,-0.3144921836012578,1.5316955356488355,-0.5029549631446353
1.0276896179556683,0.478278485018182,0.394613041990096,-4.390788759997207,6.975044345767337,-2.702903726885631,0.07350478199690122,-1.7981834696469947,-0.28993480593960136,1.5779527726833873,-1.5358316370609402,-1.4485979573011314,0.4009107988371772,-0.5082970344102723,-0.7524054531449393,-0.7682556771608704,0.11622718664868985,-0.3144921836012578,1.5316955356488355,-0.5029549631446353
1.0276896179556683,0.478278485018182,0.394613041990096,-4.390788759997207,6.975044345767337,-2.702903726885631,0.07350478199690122,-1.7981834696469947,-0.28993480593960136,1.5779527726833873,-1.5358316370609402,-1.4485979573011314,0.4009107988371772,-0.5082970344102723,-0.7524054531449393,-0.7682556771608704,0.11622718664868985,-0.3144921836012578,1.5316955356488355,-0.5029549631446353
1.0276896179556683,0.478278485018182,0.394613041990096,-4.390788759997207,6.975044345767337,-2.702903726885631,0.07350478199690122,-1.7981834696469947,-0.28993480593960136,1.5779527726833873,-1.5358316370609402,-1.4485979573011314,0.4009107988371772,-0.5082970344102723,-0.7524054531449393,-0.7682556771608704,0.11622718664868985,-0.3144921836012578,1.5316955356488355,-0.5029549631446353
1.0276896179556683,0.478278485018182,0.394613041990096,-4.390788759997207,6.975044345767337,-2.702903726885631,0.07350478199690122,-1.7981834696469947,-0.28993480593960136,1.5779527726833873,-1.5358316370609402,-1.4485979573011314,0.4009107988371772,-0.5082970344102723,-0.7524054531449393,-0.7682556771608704,0.11622718664868985,-0.3144921836012578,1.5316955356488355,-0.5029549631446353
1.0276896179556683,0.478278485018182,0.394613041990096,-4.390788759997207,6.975044345767337,-2.702903726885631,0.07350478199690122,-1.7981834696469947,-0.28993480593960136,1.5779527726833873,-1.5358316370609402,-1.4485979573011314,0.4009107988371772,-0.5082970344102723,-0.7524054531449393,-0.7682556771608704,0.11622718664868985,-0.3144921836012578,1.5316955356488355,-0.5029549631446353
1.0276896179556683,0.478278485018182,0.394613041990096,-4.390788759997207,6.975044345767337,-2.702903726885631,0.07350478199690122,-1.264931238291101,-0.28993480593960136,1.5779527726833873,-1.5358316370609402,-1.4485979573011314,0.4009107988371772,-0.5082970344102723,-0.7524054531449393,-0.7682556771608704,0.11622718664868985,-0.3144921836012578,1.5316955356488355,-0.5029549631446353
1.0276896179556683,0.478278485018182,0.394613041990096,-4.390788759997207,6.975044345767337,-2.702903726885631,0.07350478199690122,-0.19842677557931385,-0.28993480593960136,1.5779527726833873,-1.5358316370609402,-1.4485979573011314,0.4009107988371772,-0.5082970344102723,-0.7524054531449393,-0.7682556771608704,0.11622718664868985,-0.3144921836012578,1.5316955356488355,-0.5029549631446353
1.0276896179556683,0.478278485018182,0.394613041990096,-4.390788759997207,6.975044345767337,-2.702903726885631,0.07350478199690122,-2.3314357010028885,-0.28993480593960136,1.8268535215659418,-1.5358316370609402,-1.4485979573011314,0.4009107988371772,-0.5082970344102723,-1.0072979843735614,0.12388329452850068,-0.6150408401999119,-0.237206863658111,1.4814102208694464,-0.36316435729409263
1.0276896179556683,0.478278485018182,0.394613041990096,-4.390788759997207,6.975044345767337,-2.702903726885631,0.07350478199690122,-1.7981834696469947,-0.28993480593960136,1.8268535215659418,-1.5358316370609402,-1.4485979573011314,0.4009107988371772,-0.5082970344102723,-1.0072979843735614,0.12388329452850068,-0.6150408401999119,-0.237206863658111,1.4814102208694464,-0.36316435729409263
1.0276896179556683,0.478278485018182,0.394613041990096,-4.390788759997207,6.975044345767337,-2.702903726885631,0.07350478199690122,-1.7981834696469947,-0.28993480593960136,1.8268535215659418,-1.5358316370609402,-1.4485979573011314,0.4009107988371772,-0.5082970344102723,-1.0072979843735614,0.12388329452850068,-0.6150408401999119,-0.237206863658111,1.4814102208694464,-0.36316435729409263
1.0276896179556683,0.478278485018182,0.394613041990096,-4.390788759997207,6.975044345767337,-2.702903726885631,0.07350478199690122,-1.7981834696469947,-0.28993480593960136,1.8268535215659418,-1.5358316370609402,-1.4485979573011314,0.4009107988371772,-0.5082970344102723,-1.0072979843735614,0.12388329452850068,-0.6150408401999119,-0.237206863658111,1.4814102208694464,-0.36316435729409263
1.0276896179556683,0.478278485018182,0.394613041990096,-4.390788759997207,6.975044345767337,-2.702903726885631,0.07350478199690122,-1.7981834696469947,-0.28993480593960136,1.8268535215659418,-1.5358316370609402,-1.4485979573011314,0.4009107988371772,-0.5082970344102723,-1.0072979843735614,0.12388329452850068,-0.6150408401999119,-0.237206863658111,1.4814102208694464,-0.36316435729409263
1.0276896179556683,0.478278485018182,0.394613041990096,-4.390788759997207,6.975044345767337,-2.702903726885631,0.07350478199690122,-1.7981834696469947,-0.28993480593960136,1.8268535215659418,-1.5358316370609402,-1.4485979573011314,0.4009107988371772,-0.5082970344102723,-1.0072979843735614,0.12388329452850068,-0.6150408401999119,-0.237206863658111,1.4814102208694464,-0.36316435729409263
1.0276896179556683,0.478278485018182,0.394613041990096,-4.390788759997207,6.975044345767337,-2.702903726885631,0.07350478199690122,-1.7981834696469947,-0.28993480593960136,1.8268535215659418,-1.5358316370609402,-1.4485979573011314,0.4009107988371772,-0.5082970344102723,-1.0072979843735614,0.12388329452850068,-0.6150408401999119,-0.237206863658111,1.4814102208694464,-0.36316435729409263
1.0276896179556683,0.478278485018182,0.394613041990096,-4.390788759997207,6.975044345767337,-2.702903726885631,0.07350478199690122,-1.264931238291101,-0.28993480593960136,1.8268535215659418,-1.5358316370609402,-1.4485979573011314,0.4009107988371772,-0.5082970344102723,-1.0072979843735614,0.12388329452850068,-0.6150408401999119,-0.237206863658111,1.4814102208694464,-0.36316435729409263
1.0276896179556683,0.478278485018182,0.394613041990096,-4.390788759997207,6.975044345767337,-2.702903726885631,0.07350478199690122,-0.19842677557931385,-0.28993480593960136,1.8268535215659418,-1.5358316370609402,-1.4485979573011314,0.4009107988371772,-0.5082970344102723,-1.0072979843735614,0.12388329452850068,-0.6150408401999119,-0.237206863658111,1.4814102208694464,-0.36316435729409263
1.0276896179556683,0.478278485018182,0.394613041990096,-4.390788759997207,6.975044345767337,-2.702903726885631,0.07350478199690122,-2.3314357010028885,-0.28993480593960136,1.8201674002456099,-1.5358316370609402,-1.4485979573011314,0.4009107988371772,-0.5082970344102723,-0.038706365704799746,0.48928145552932706,-1.0419954782742322,-0.028928568492046593,1.5409610486243996,-0.11754952593768281
1.0276896179556683,0.478278485018182,0.394613041990096,-4.390788759997207,6.975044345767337,-2.702903726885631,0.07350478199690122,-1.7981834696469947,-0.28993480593960136,1.8201674002456099,-1.5358316370609402,-1.4485979573011314,0.4009107988371772,-0.5082970344102723,-0.038706365704799746,0.48928145552932706,-1.0419954782742322,-0.028928568492046593,1.5409610486243996,-0.11754952593768281
1.0276896179556683,0.478278485018182,0.394613041990096,-4.390788759997207,6.975044345767337,-2.702903726885631,0.07350478199690122,-1.7981834696469947,-0.28993480593960136,1.8201674002456099,-1.5358316370609402,-1.4485979573011314,0.4009107988371772,-0.5082970344102723,-0.038706365704799746,0.48928145552932706,-1.0419954782742322,-0.028928568492046593,1.5409610486243996,-0.11754952593768281
1.0276896179556683,0.478278485018182,0.394613041990096,-4.390788759997207,6.975044345767337,-2.702903726885631,0.07350478199690122,-1.7981834696469947,-0.28993480593960136,1.8201674002456099,-1.5358316370609402,-1.4485979573011314,0.4009107988371772,-0.5082970344102723,-0.038706365704799746,0.48928145552932706,-1.0419954782742322,-0.028928568492046593,1.5409610486243996,-0.11754952593768281
1.0276896179556683,0.478278485018182,0.394613041990096,-4.390788759997207,6.975044345767337,-2.702903726885631,0.07350478199690122,-1.7981834696469947,-0.28993480593960136,1.8201674002456099,-1.5358316370609402,-1.4485979573011314,0.4009107988371772,-0.5082970344102723,-0.038706365704799746,0.48928145552932706,-1.0419954782742322,-0.028928568492046593,1.5409610486243996,-0.11754952593768281
1.0276896179556683,0.478278485018182,0.394613041990096,-4.390788759997207,6.975044345767337,-2.702903726885631,0.07350478199690122,-1.7981834696469947,-0.28993480593960136,1.8201674002456099,-1.5358316370609402,-1.4485979573011314,0.4009107988371772,-0.5082970344102723,-0.038706365704799746,0.48928145552932706,-1.0419954782742322,-0.028928568492046593,1.5409610486243996,-0.11754952593768281
1.0276896179556683,0.478278485018182,0.394613041990096,-4.390788759997207,6.975044345767337,-2.702903726885631,0.07350478199690122,-1.7981834696469947,-0.28993480593960136,1.8201674002456099,-1.5358316370609402,-1.4485979573011314,0.4009107988371772,-0.5082970344102723,-0.038706365704799746,0.48928145552932706,-1.0419954782742322,-0.028928568492046593,1.5409610486243996,-0.11754952593768281
1.0276896179556683,0.478278485018182,0.394613041990096,-4.390788759997207,6.975044345767337,-2.702903726885631,0.07350478199690122,-1.264931238291101,-0.28993480593960136,1.8201674002456099,-1.5358316370609402,-1.4485979573011314,0.4009107988371772,-0.5082970344102723,-0.038706365704799746,0.48928145552932706,-1.0419954782742322,-0.028928568492046593,1.5409610486243996,-0.11754952593768281
1.0276896179556683,0.478278485018182,0.394613041990096,-4.390788759997207,6.975044345767337,-2.702903726885631,0.07350478199690122,-0.19842677557931385,-0.28993480593960136,1.8201674002456099,-1.5358316370609402,-1.4485979573011314,0.4009107988371772,-0.5082970344102723,-0.038706365704799746,0.48928145552932706,-1.0419954782742322,-0.028928568492046593,1.5409610486243996,-0.11754952593768281
-1.0384864199301762,-0.1044122477595619,0.837642361917056,0.34644435862674355,-0.4024837220179036,0.6795565745945403,0.9120070480123085,-2.3314357010028885,-2.51939753202691,-1.0546113435335385,0.26914392901125433,0.1039528576501284,-0.944066609059031,0.9861603765070279,0.1906969124009645,0.272960985937882,0.10513671205161024,2.1227641900208836,0.7089543737716348,-1.1404105529222979
-1.0384864199301762,-0.1044122477595619,0.837642361917056,0.34644435862674355,-0.4024837220179036,0.6795565745945403,0.9120070480123085,-0.7316790069352075,-2.51939753202691,-1.0546113435335385,0.26914392901125433,0.1039528576501284,-0.944066609059031,0.9861603765070279,0.1906969124009645,0.272960985937882,0.10513671205161024,2.1227641900208836,0.7089543737716348,-1.1404105529222979
-1.0384864199301762,-0.1044122477595619,0.837642361917056,0.34644435862674355,-0.4024837220179036,0.6795565745945403,0.9120070480123085,-0.7316790069352075,-2.51939753202691,-1.0546113435335385,0.26914392901125433,0.1039528576501284,-0.944066609059031,0.9861603765070279,0.1906969124009645,0.272960985937882,0.10513671205161024,2.1227641900208836,0.7089543737716348,-1.1404105529222979
-1.0384864199301762,-0.1044122477595619,0.837642361917056,0.34644435862674355,-0.4024837220179036,0.6795565745945403,0.9120070480123085,0.8680776871324735,-2.51939753202691,-1.0546113435335385,0.26914392901125433,0.1039528576501284,-0.944066609059031,0.9861603765070279,0.1906969124009645,0.272960985937882,0.10513671205161024,2.1227641900208836,0.7089543737716348,-1.1404105529222979
-1.0384864199301762,-0.1044122477595619,0.837642361917056,0.34644435862674355,-0.4024837220179036,0.6795565745945403,0.9120070480123085,0.8680776871324735,-2.51939753202691,-1.0546113435335385,0.26914392901125433,0.1039528576501284,-0.944066609059031,0.9861603765070279,0.1906969124009645,0.272960985937882,0.10513671205161024,2.1227641900208836,0.7089543737716348,-1.1404105529222979
-1.0384864199301762,-0.1044122477595619,0.837642361917056,0.34644435862674355,-0.4024837220179036,0.6795565745945403,0.9120070480123085,0.8680776871324735,-2.51939753202691,-1.0546113435335385,0.26914392901125433,0.1039528576501284,-0.944066609059031,0.9861603765070279,0.1906969124009645,0.272960985937882,0.10513671205161024,2.1227641900208836,0.7089543737716348,-1.1404105529222979
-1.0384864199301762,-0.1044122477595619,0.837642361917056,0.34644435862674355,-0.4024837220179036,0.6795565745945403,0.9120070480123085,-2.3314357010028885,0.5859255507375557,0.9049511237661487,0.26914392901125433,0.10395285765012809,-0.944066609059031,0.9861603765070279,0.7004819748582086,-0.10219648543983322,0.15853731388550343,0.3354278367671278,0.04561351952275691,-1.467639328957437
-1.0384864199301762,-0.1044122477595619,0.837642361917056,0.34644435862674355,-0.4024837220179036,0.6795565745945403,0.9120070480123085,-0.7316790069352075,0.5859255507375557,0.9049511237661487,0.26914392901125433,0.10395285765012809,-0.944066609059031,0.9861603765070279,0.7004819748582086,-0.10219648543983322,0.15853731388550343,0.3354278367671278,0.04561351952275691,-1.467639328957437
-1.0384864199301762,-0.1044122477595619,0.837642361917056,0.34644435862674355,-0.4024837220179036,0.6795565745945403,0.9120070480123085,-0.7316790069352075,0.5859255507375557,0.9049511237661487,0.26914392901125433,0.10395285765012809,-0.944066609059031,0.9861603765070279,0.7004819748582086,-0.10219648543983322,0.15853731388550343,0.3354278367671278,0.04561351952275691,-1.467639328957437
-1.0384864199301762,-0.1044122477595619,0.837642361917056,0.34644435862674355,-0.4024837220179036,0.6795565745945403,0.9120070480123085,0.8680776871324735,0.5859255507375557,0.9049511237661487,0.26914392901125433,0.10395285765012809,-0.944066609059031,0.9861603765070279,0.7004819748582086,-0.10219648543983322,0.15853731388550343,0.3354278367671278,0.04561351952275691,-1.467639328957437
-1.0384864199301762,-0.1044122477595619,0.837642361917056,0.34644435862674355,-0.4024837220179036,0.6795565745945403,0.9120070480123085,0.8680776871324735,0.5859255507375557,0.9049511237661487,0.26914392901125433,0.10395285765012809,-0.944066609059031,0.9861603765070279,0.7004819748582086,-0.10219648543983322,0.15853731388550343,0.3354278367671278,0.04561351952275691,-1.467639328957437
-1.0384864199301762,-0.1044122477595619,0.837642361917056,0.34644435862674355,-0.4024837220179036,0.6795565745945403,0.9120070480123085,0.8680776871324735,0.5859255507375557,0.9049511237661487,0.26914392901125433,0.10395285765012809,-0.944066609059031,0.9861603765070279,0.7004819748582086,-0.10219648543983322,0.15853731388550343,0.3354278367671278,0.04561351952275691,-1.467639328957437
1.0276896179556683,-0.20152736988918588,0.8656680946992493,-4.390788759997207,6.975044345767337,-2.7795617249831803,0.24120523519998266,-2.3314357010028885,-0.28993480593960136,1.9903376241232105,-2.127571007508244,-1.3698983956349517,-0.031677291427435125,-0.8151489206311707,-0.5252293913314676,1.0501270323220642,-0.8919419131541816,0.5252163942932981,1.052449199627402,-0.4580915521997346
1.0276896179556683,-0.20152736988918588,0.8656680946992493,-4.390788759997207,6.975044345767337,-2.7795617249831803,0.24120523519998266,-1.7093080977543458,-0.28993480593960136,1.9903376241232105,-2.127571007508244,-1.3698983956349517,-0.031677291427435125,-0.8151489206311707,-0.5252293913314676,1.0501270323220642,-0.8919419131541816,0.5252163942932981,1.052449199627402,-0.4580915521997346
1.0276896179556683,-0.20152736988918588,0.8656680946992493,-4.390788759997207,6.975044345767337,-2.7795617249831803,0.24120523519998266,-1.0871804945058032,-0.28993480593960136,1.9903376241232105,-2.127571007508244,-1.3698983956349517,-0.031677291427435125,-0.8151489206311707,-0.5252293913314676,1.0501270323220642,-0.8919419131541816,0.5252163942932981,1.052449199627402,-0.4580915521997346
1.0276896179556683,-0.20152736988918588,0.8656680946992493,-4.390788759997207,6.975044345767337,-2.7795617249831803,0.24120523519998266,-0.4650528912572607,-0.28993480593960136,1.9903376241232105,-2.127571007508244,-1.3698983956349517,-0.031677291427435125,-0.8151489206311707,-0.5252293913314676,1.0501270323220642,-0.8919419131541816,0.5252163942932981,1.052449199627402,-0.4580915521997346
1.0276896179556683,-0.007297125629937914,0.8535887869452791,-4.390788759997207,6.975044345767337,-2.7423339795861224,0.24120523519998266,-2.3314357010028885,-0.28993480593960136,2.4200317539409144,-2.7742194718906137,-1.3942187268593473,-0.031677291427435125,-0.8151489206311707,-0.05503928518158238,1.206842032719597,-1.2059292226239355,0.23953420759363464,0.5083148622916681,0.04996814892682663
1.0276896179556683,-0.007297125629937914,0.8535887869452791,-4.390788759997207,6.975044345767337,-2.7423339795861224,0.24120523519998266,-1.7093080977543458,-0.28993480593960136,2.4200317539409144,-2.7742194718906137,-1.3942187268593473,-0.031677291427435125,-0.8151489206311707,-0.05503928518158238,1.206842032719597,-1.2059292226239355,0.23953420759363464,0.5083148622916681,0.04996814892682663
1.0276896179556683,-0.007297125629937914,0.8535887869452791,-4.390788759997207,6.975044345767337,-2.7423339795861224,0.24120523519998266,-1.0871804945058032,-0.28993480593960136,2.4200317539409144,-2.7742194718906137,-1.3942187268593473,-0.031677291427435125,-0.8151489206311707,-0.05503928518158238,1.206842032719597,-1.2059292226239355,0.23953420759363464,0.5083148622916681,0.04996814892682663
1.0276896179556683,-0.007297125629937914,0.8535887869452791,-4.390788759997207,6.975044345767337,-2.7423339795861224,0.24120523519998266,-0.4650528912572607,-0.28993480593960136,2.4200317539409144,-2.7742194718906137,-1.3942187268593473,-0.031677291427435125,-0.8151489206311707,-0.05503928518158238,1.206842032719597,-1.2059292226239355,0.23953420759363464,0.5083148622916681,0.04996814892682663
1.4017187630044987,-1.1726785911854256,0.0876018078322088,-0.18311905585141824,-0.08833503654497633,-0.06102307626237456,0.24120523519998266,-2.3314357010028885,-0.28993480593960136,1.885576867608787,-2.1270155356134244,-1.303097351583669,0.4009107988371772,-0.5082970344102723,0.0192012578947161,0.5805083193841092,-0.901177098752702,0.623510007227701,0.8331065431123295,0.3055974344679823
1.4017187630044987,-1.1726785911854256,0.0876018078322088,-0.18311905585141824,-0.08833503654497633,-0.06102307626237456,0.24120523519998266,-1.7093080977543458,-0.28993480593960136,1.885576867608787,-2.1270155356134244,-1.303097351583669,0.4009107988371772,-0.5082970344102723,0.0192012578947161,0.5805083193841092,-0.901177098752702,0.623510007227701,0.8331065431123295,0.3055974344679823
1.4017187630044987,-1.1726785911854256,0.0876018078322088,-0.18311905585141824,-0.08833503654497633,-0.06102307626237456,0.24120523519998266,-1.0871804945058032,-0.28993480593960136,1.885576867608787,-2.1270155356134244,-1.303097351583669,0.4009107988371772,-0.5082970344102723,0.0192012578947161,0.5805083193841092,-0.901177098752702,0.623510007227701,0.8331065431123295,0.3055974344679823
1.4017187630044987,-1.1726785911854256,0.0876018078322088,-0.18311905585141824,-0.08833503654497633,-0.06102307626237456,0.24120523519998266,-0.4650528912572607,-0.28993480593960136,1.885576867608787,-2.1270155356134244,-1.303097351583669,0.4009107988371772,-0.5082970344102723,0.0192012578947161,0.5805083193841092,-0.901177098752702,0.623510007227701,0.8331065431123295,0.3055974344679823
2.0630936068369734,-0.20152736988918588,0.7331522792537409,0.1926437630027232,0.15585236850883008,0.29696494008105206,0.24120523519998266,-2.3314357010028885,-1.5639135065609207,2.019626279606551,-2.995552095459032,-1.666599619345129,0.4009107988371772,-0.5082970344102723,0.36565712558410535,0.9907585404834319,-1.3714902918500467,1.4619455542934863,1.0223593731157588,0.80794955830101
2.0630936068369734,-0.20152736988918588,0.7331522792537409,0.1926437630027232,0.15585236850883008,0.29696494008105206,0.24120523519998266,-1.7093080977543458,-1.5639135065609207,2.019626279606551,-2.995552095459032,-1.666599619345129,0.4009107988371772,-0.5082970344102723,0.36565712558410535,0.9907585404834319,-1.3714902918500467,1.4619455542934863,1.0223593731157588,0.80794955830101
2.0630936068369734,-0.20152736988918588,0.7331522792537409,0.1926437630027232,0.15585236850883008,0.29696494008105206,0.24120523519998266,-1.0871804945058032,-1.5639135065609207,2.019626279606551,-2.995552095459032,-1.666599619345129,0.4009107988371772,-0.5082970344102723,0.36565712558410535,0.9907585404834319,-1.3714902918500467,1.4619455542934863,1.0223593731157588,0.80794955830101
2.0630936068369734,-0.20152736988918588,0.7331522792537409,0.1926437630027232,0.15585236850883008,0.29696494008105206,0.24120523519998266,-0.4650528912572607,-1.5639135065609207,2.019626279606551,-2.995552095459032,-1.666599619345129,0.4009107988371772,-0.5082970344102723,0.36565712558410535,0.9907585404834319,-1.3714902918500467,1.4619455542934863,1.0223593731157588,0.80794955830101
0.5868281975420753,-0.20152736988918588,0.7331522792537409,0.1926437630027232,0.15585236850883008,0.29696494008105206,0.6101462322467619,-2.3314357010028885,-0.926924156250261,2.2180896187052626,-2.455173406729211,-1.4575015220042522,0.4009107988371772,-0.5082970344102723,2.4691391794125463,0.7055599549617493,-1.1837920066152594,0.8454058061625742,1.145240596429345,1.258105184828441
0.5868281975420753,-0.20152736988918588,0.7331522792537409,0.1926437630027232,0.15585236850883008,0.29696494008105206,0.6101462322467619,-1.7093080977543458,-0.926924156250261,2.2180896187052626,-2.455173406729211,-1.4575015220042522,0.4009107988371772,-0.5082970344102723,2.4691391794125463,0.7055599549617493,-1.1837920066152594,0.8454058061625742,1.145240596429345,1.258105184828441
