ID,NoEssai,NoBloc,ID_bl,NoTraitement,test_type
387-3-4,387,3,387-3,4,N
387-3-4,387,3,387-3,4,N
387-3-5,387,3,387-3,5,N
387-3-5,387,3,387-3,5,N
389-2-1,389,2,389-2,1,N
389-2-1,389,2,389-2,1,N
389-2-2,389,2,389-2,2,N
389-2-2,389,2,389-2,2,N
389-2-3,389,2,389-2,3,N
389-2-3,389,2,389-2,3,N
389-2-4,389,2,389-2,4,N
389-2-4,389,2,389-2,4,N
389-2-5,389,2,389-2,5,N
389-2-5,389,2,389-2,5,N
390-3-1,390,3,390-3,1,N
390-3-1,390,3,390-3,1,N
390-3-2,390,3,390-3,2,N
390-3-2,390,3,390-3,2,N
390-3-3,390,3,390-3,3,N
390-3-3,390,3,390-3,3,N
390-3-4,390,3,390-3,4,N
390-3-4,390,3,390-3,4,N
390-3-5,390,3,390-3,5,N
390-3-5,390,3,390-3,5,N
390-4-1,390,4,390-4,1,N
390-4-1,390,4,390-4,1,N
390-4-2,390,4,390-4,2,N
390-4-2,390,4,390-4,2,N
390-4-3,390,4,390-4,3,N
390-4-3,390,4,390-4,3,N
390-4-4,390,4,390-4,4,N
390-4-4,390,4,390-4,4,N
390-4-5,390,4,390-4,5,N
390-4-5,390,4,390-4,5,N
393-1-1,393,1,393-1,1,K
393-1-2,393,1,393-1,2,K
393-1-3,393,1,393-1,3,K
393-1-4,393,1,393-1,4,K
393-1-5,393,1,393-1,5,K
393-1-6,393,1,393-1,6,K
393-1-7,393,1,393-1,7,K
393-1-8,393,1,393-1,8,K
395-2-1,395,2,395-2,1,N
395-2-2,395,2,395-2,2,N
395-2-3,395,2,395-2,3,N
395-2-4,395,2,395-2,4,N
395-2-5,395,2,395-2,5,N
396-1-1,396,1,396-1,1,N
396-1-2,396,1,396-1,2,N
396-1-3,396,1,396-1,3,N
396-1-4,396,1,396-1,4,N
396-1-5,396,1,396-1,5,N
397-2-1,397,2,397-2,1,K
397-2-2,397,2,397-2,2,K
397-2-3,397,2,397-2,3,K
397-2-4,397,2,397-2,4,K
397-2-5,397,2,397-2,5,K
397-2-6,397,2,397-2,6,K
397-2-7,397,2,397-2,7,K
397-2-8,397,2,397-2,8,K
397-3-1,397,3,397-3,1,K
397-3-2,397,3,397-3,2,K
397-3-3,397,3,397-3,3,K
397-3-4,397,3,397-3,4,K
397-3-5,397,3,397-3,5,K
397-3-6,397,3,397-3,6,K
397-3-7,397,3,397-3,7,K
397-3-8,397,3,397-3,8,K
398-2-1,398,2,398-2,1,K
398-2-2,398,2,398-2,2,K
398-2-3,398,2,398-2,3,K
398-2-4,398,2,398-2,4,K
398-2-5,398,2,398-2,5,K
398-2-6,398,2,398-2,6,K
398-2-7,398,2,398-2,7,K
398-2-8,398,2,398-2,8,K
398-3-1,398,3,398-3,1,K
398-3-2,398,3,398-3,2,K
398-3-3,398,3,398-3,3,K
398-3-4,398,3,398-3,4,K
398-3-5,398,3,398-3,5,K
398-3-6,398,3,398-3,6,K
398-3-7,398,3,398-3,7,K
398-3-8,398,3,398-3,8,K
400-2-1,400,2,400-2,1,N
400-2-2,400,2,400-2,2,N
400-2-3,400,2,400-2,3,N
400-2-4,400,2,400-2,4,N
400-2-5,400,2,400-2,5,N
400-2-6,400,2,400-2,6,N
402-2-1,402,2,402-2,1,K
402-2-2,402,2,402-2,2,K
402-2-3,402,2,402-2,3,K
402-2-4,402,2,402-2,4,K
402-2-5,402,2,402-2,5,K
402-2-6,402,2,402-2,6,K
403-1-1,403,1,403-1,1,K
403-1-2,403,1,403-1,2,K
403-1-3,403,1,403-1,3,K
403-1-4,403,1,403-1,4,K
403-1-5,403,1,403-1,5,K
403-1-6,403,1,403-1,6,K
403-1-7,403,1,403-1,7,K
403-1-8,403,1,403-1,8,K
405-1-1,405,1,405-1,1,N
405-1-2,405,1,405-1,2,N
405-1-3,405,1,405-1,3,N
405-1-4,405,1,405-1,4,N
405-1-5,405,1,405-1,5,N
405-2-1,405,2,405-2,1,N
405-2-2,405,2,405-2,2,N
405-2-3,405,2,405-2,3,N
405-2-4,405,2,405-2,4,N
405-2-5,405,2,405-2,5,N
406-1-1,406,1,406-1,1,K
406-1-2,406,1,406-1,2,K
406-1-3,406,1,406-1,3,K
406-1-4,406,1,406-1,4,K
406-1-5,406,1,406-1,5,K
406-1-6,406,1,406-1,6,K
406-3-1,406,3,406-3,1,K
406-3-2,406,3,406-3,2,K
406-3-3,406,3,406-3,3,K
406-3-4,406,3,406-3,4,K
406-3-5,406,3,406-3,5,K
406-3-6,406,3,406-3,6,K
408-1-1,408,1,408-1,1,P
408-1-2,408,1,408-1,2,P
408-1-3,408,1,408-1,3,P
408-1-4,408,1,408-1,4,P
408-1-5,408,1,408-1,5,P
408-1-6,408,1,408-1,6,P
408-1-7,408,1,408-1,7,P
408-1-8,408,1,408-1,8,P
408-1-9,408,1,408-1,9,P
408-1-10,408,1,408-1,10,P
409-1-1,409,1,409-1,1,P
409-1-2,409,1,409-1,2,P
409-1-3,409,1,409-1,3,P
409-1-4,409,1,409-1,4,P
409-1-5,409,1,409-1,5,P
409-1-6,409,1,409-1,6,P
409-1-7,409,1,409-1,7,P
409-1-8,409,1,409-1,8,P
409-1-9,409,1,409-1,9,P
409-1-10,409,1,409-1,10,P
410-2-1,410,2,410-2,1,P
410-2-2,410,2,410-2,2,P
410-2-3,410,2,410-2,3,P
410-2-4,410,2,410-2,4,P
410-2-5,410,2,410-2,5,P
410-2-6,410,2,410-2,6,P
410-2-7,410,2,410-2,7,P
410-2-8,410,2,410-2,8,P
410-2-9,410,2,410-2,9,P
410-2-10,410,2,410-2,10,P
412-2-1,412,2,412-2,1,P
412-2-2,412,2,412-2,2,P
412-2-3,412,2,412-2,3,P
412-2-4,412,2,412-2,4,P
412-2-5,412,2,412-2,5,P
412-2-6,412,2,412-2,6,P
412-2-7,412,2,412-2,7,P
412-2-8,412,2,412-2,8,P
412-2-9,412,2,412-2,9,P
412-3-1,412,3,412-3,1,P
412-3-2,412,3,412-3,2,P
412-3-3,412,3,412-3,3,P
412-3-4,412,3,412-3,4,P
412-3-5,412,3,412-3,5,P
412-3-6,412,3,412-3,6,P
412-3-7,412,3,412-3,7,P
412-3-8,412,3,412-3,8,P
412-3-9,412,3,412-3,9,P
15002-1-1,15002,1,15002-1,1,N
15002-1-2,15002,1,15002-1,2,N
15002-1-3,15002,1,15002-1,3,N
15002-1-4,15002,1,15002-1,4,N
15003-2-1,15003,2,15003-2,1,N
15003-2-2,15003,2,15003-2,2,N
15003-2-3,15003,2,15003-2,3,N
15005-2-1,15005,2,15005-2,1,N
15005-2-2,15005,2,15005-2,2,N
15005-2-3,15005,2,15005-2,3,N
15005-2-4,15005,2,15005-2,4,N
15006-1-1,15006,1,15006-1,1,N
15006-1-2,15006,1,15006-1,2,N
15006-1-3,15006,1,15006-1,3,N
15006-1-4,15006,1,15006-1,4,N
15007-2-1,15007,2,15007-2,1,N
15007-2-2,15007,2,15007-2,2,N
15007-2-3,15007,2,15007-2,3,N
15007-2-4,15007,2,15007-2,4,N
15007-2-6,15007,2,15007-2,6,N
15008-1-1,15008,1,15008-1,1,N
15008-1-2,15008,1,15008-1,2,N
15008-1-3,15008,1,15008-1,3,N
15008-1-4,15008,1,15008-1,4,N
15008-1-5,15008,1,15008-1,5,N
15008-1-6,15008,1,15008-1,6,N
15009-2-1,15009,2,15009-2,1,N
15009-2-2,15009,2,15009-2,2,N
15009-2-3,15009,2,15009-2,3,N
15009-2-5,15009,2,15009-2,5,N
15009-2-6,15009,2,15009-2,6,N
15011-2-1,15011,2,15011-2,1,K
15011-2-2,15011,2,15011-2,2,K
15011-2-3,15011,2,15011-2,3,K
15011-2-4,15011,2,15011-2,4,K
15011-2-5,15011,2,15011-2,5,K
15011-2-6,15011,2,15011-2,6,K
15013-1-1,15013,1,15013-1,1,K
15013-1-2,15013,1,15013-1,2,K
15013-1-3,15013,1,15013-1,3,K
15013-1-4,15013,1,15013-1,4,K
15013-1-5,15013,1,15013-1,5,K
15013-2-1,15013,2,15013-2,1,K
15013-2-2,15013,2,15013-2,2,K
15013-2-3,15013,2,15013-2,3,K
15013-2-4,15013,2,15013-2,4,K
15013-2-5,15013,2,15013-2,5,K
15017-3-1,15017,3,15017-3,1,P
15017-3-2,15017,3,15017-3,2,P
15017-3-3,15017,3,15017-3,3,P
15017-3-4,15017,3,15017-3,4,P
15017-3-5,15017,3,15017-3,5,P
15017-3-6,15017,3,15017-3,6,P
15019-3-1,15019,3,15019-3,1,K
15019-3-2,15019,3,15019-3,2,K
15019-3-3,15019,3,15019-3,3,K
15019-3-4,15019,3,15019-3,4,K
15019-3-5,15019,3,15019-3,5,K
15019-3-6,15019,3,15019-3,6,K
15020-1-1,15020,1,15020-1,1,K
15020-1-2,15020,1,15020-1,2,K
15020-1-3,15020,1,15020-1,3,K
15020-1-4,15020,1,15020-1,4,K
15020-1-5,15020,1,15020-1,5,K
15020-1-6,15020,1,15020-1,6,K
15020-2-1,15020,2,15020-2,1,K
15020-2-2,15020,2,15020-2,2,K
15020-2-3,15020,2,15020-2,3,K
15020-2-4,15020,2,15020-2,4,K
15020-2-5,15020,2,15020-2,5,K
15020-2-6,15020,2,15020-2,6,K
15020-3-1,15020,3,15020-3,1,K
15020-3-2,15020,3,15020-3,2,K
15020-3-3,15020,3,15020-3,3,K
15020-3-4,15020,3,15020-3,4,K
15020-3-5,15020,3,15020-3,5,K
15020-3-6,15020,3,15020-3,6,K
15024-3-1,15024,3,15024-3,1,K
15024-3-2,15024,3,15024-3,2,K
15024-3-3,15024,3,15024-3,3,K
15024-3-4,15024,3,15024-3,4,K
15024-3-5,15024,3,15024-3,5,K
15025-2-1,15025,2,15025-2,1,K
15025-2-2,15025,2,15025-2,2,K
15025-2-3,15025,2,15025-2,3,K
15025-2-4,15025,2,15025-2,4,K
15025-2-5,15025,2,15025-2,5,K
15025-2-6,15025,2,15025-2,6,K
15027-1-1,15027,1,15027-1,1,K
15027-1-2,15027,1,15027-1,2,K
15027-1-3,15027,1,15027-1,3,K
15027-1-4,15027,1,15027-1,4,K
15027-1-5,15027,1,15027-1,5,K
15027-1-6,15027,1,15027-1,6,K
15027-3-1,15027,3,15027-3,1,K
15027-3-2,15027,3,15027-3,2,K
15027-3-3,15027,3,15027-3,3,K
15027-3-4,15027,3,15027-3,4,K
15027-3-5,15027,3,15027-3,5,K
15027-3-6,15027,3,15027-3,6,K
